transcript,file_name,audio_clipping,audio_clipping:confidence,background_noise_audible,background_noise_audible:confidence,overall_quality_of_the_audio,quiet_speaker,quiet_speaker:confidence,speaker_id,file_download,phrase,prompt,writer_id,audio length
i am no fortune,1249120_43604449_13708148.wav,no_clipping,1.0,light_noise,1.0,4.0,audible_speaker,1.0,43604449,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43604449_13708148.wav&key=test_key_TISTK,I have dark spots on my skin,Skin issue,44150058,3.584
i have an internal pain i cannot describe,1249120_18386513_43428617.wav,no_clipping,1.0,no_noise,1.0,3.67,audible_speaker,0.6706,18386513,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_18386513_43428617.wav&key=test_key_TISTK,I have an internal pain I cannot describe,Internal pain,21665495,3.4365625
if each is in sir moneyers,1249120_44111844_26119499.wav,no_clipping,1.0,no_noise,1.0,3.67,audible_speaker,1.0,44111844,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44111844_26119499.wav&key=test_key_TISTK,It itches inside my ears.,Ear ache,1883056,2.645375
i am bored hole or in volendam i am far this sole even out in the sun,1249120_40184183_42473438.wav,no_clipping,1.0,light_noise,1.0,3.67,audible_speaker,1.0,40184183,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_40184183_42473438.wav&key=test_key_TISTK,"I am worried how cold intolerant I am, I am always shivering, even out in the sun.",Feeling cold,44130352,11.1786875
my head hurt where i'm doing this,1249120_19425875_108827017.wav,no_clipping,1.0,no_noise,0.6645,4.33,audible_speaker,1.0,19425875,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_19425875_108827017.wav&key=test_key_TISTK,My head hurts when I'm doing this.,Head ache,44292353,4.181375
i feel weak all over,1249120_2171654_41417201.wav,no_clipping,1.0,no_noise,0.6717,3.33,audible_speaker,1.0,2171654,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_2171654_41417201.wav&key=test_key_TISTK,I feel weak all over.,Body feels weak,44140394,2.229125
i have a heart must look pain since i went to the gym,1249120_40419625_96383787.wav,no_clipping,1.0,no_noise,0.6757,3.67,audible_speaker,1.0,40419625,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_40419625_96383787.wav&key=test_key_TISTK,I have a hard muscle pain since i went to the gym,Muscle pain,44150058,3.993875
fort broke in and moaned by lake badly the wound is far wide,1249120_29289135_42191739.wav,no_clipping,1.0,no_noise,0.6926,3.67,audible_speaker,1.0,29289135,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_29289135_42191739.wav&key=test_key_TISTK,glass broken and wound my leg badly the wound is so wide,Open wound,44088126,5.7173750000000005
i have been straight and make an,1249120_33251186_85072209.wav,no_clipping,1.0,light_noise,1.0,3.67,audible_speaker,1.0,33251186,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_33251186_85072209.wav&key=test_key_TISTK,I have this strange rash on my arm.,Skin issue,44140394,3.4133750000000003
i so difficult more than my neck,1249120_42783052_98657696.wav,no_clipping,1.0,no_noise,1.0,4.33,audible_speaker,1.0,42783052,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_42783052_98657696.wav&key=test_key_TISTK,i have difficulty moving my neck,Neck pain,44088126,4.5226875
in a way of enamouring as he saw me in my body,1249120_43665783_77636024.wav,no_clipping,0.6468,light_noise,1.0,3.67,audible_speaker,1.0,43665783,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43665783_77636024.wav&key=test_key_TISTK,When I wake up in the morning I feel a soreness in my body,Muscle pain,43913997,5.6320000000000014
i had in any letter sent you some plot to my arms,1249120_44093933_68506752.wav,no_clipping,1.0,no_noise,1.0,4.0,audible_speaker,1.0,44093933,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44093933_68506752.wav&key=test_key_TISTK,I have a very rash sensation close to my arms,Skin issue,13121046,5.12
is the pain in my leg muscles after i ran yesterday i to some pain killers but it doesn't help,1249120_30766630_24243395.wav,no_clipping,1.0,no_noise,1.0,3.67,audible_speaker,1.0,30766630,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_30766630_24243395.wav&key=test_key_TISTK,"I feel pain in my legs muscles after I ran yesterday, I took some pain killers but it doesn't help.",Muscle pain,40632132,7.0588750000000005
he is i have trying to make massage on my fur but they still pain me,1249120_43883861_87424277.wav,no_clipping,1.0,light_noise,1.0,4.0,audible_speaker,1.0,43883861,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43883861_87424277.wav&key=test_key_TISTK,I have tried to make massage on my foot but they still pain me,Foot ache,43318517,5.2906875
i have some pain when i'm walking around my niece,1249120_43856216_76437458.wav,no_clipping,1.0,no_noise,0.6424,3.33,audible_speaker,1.0,43856216,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43856216_76437458.wav&key=test_key_TISTK,I have some pain when i'm walking around my knees,Joint pain,13121046,5.205375
i can carry anything i have a pain in my shoulder,1249120_43758322_12611601.wav,no_clipping,1.0,light_noise,0.6621,3.67,audible_speaker,0.6483,43758322,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43758322_12611601.wav&key=test_key_TISTK,I can't carry anything I have a pain in my shoulder,Shoulder pain,44045955,4.352
my shoulder heart to me so much,1249120_44140394_34601996.wav,no_clipping,1.0,no_noise,1.0,3.33,audible_speaker,1.0,44140394,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44140394_34601996.wav&key=test_key_TISTK,My shoulder hurts me so much,Shoulder pain,43985758,2.7864375
when dat ar found that i have a stomach ache and i tried to take medicine but my stomach still hurting me,1249120_38042052_41207320.wav,no_clipping,1.0,no_noise,0.6668,4.0,audible_speaker,1.0,38042052,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_38042052_41207320.wav&key=test_key_TISTK,When get up I found that I have a stomach ache  and I tried to take medecine but my stomach still hurting me,Stomach ache,43318517,11.605375
i have a follower bantingite many,1249120_40184183_13071610.wav,no_clipping,1.0,light_noise,1.0,3.33,audible_speaker,1.0,40184183,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_40184183_13071610.wav&key=test_key_TISTK,I have a powerful pain inside my neck,Neck pain,13121046,3.157375
i have the impression of having no strength in my body,1249120_43698316_58649901.wav,no_clipping,1.0,no_noise,0.6518,4.0,audible_speaker,1.0,43698316,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43698316_58649901.wav&key=test_key_TISTK,I have the impression of having no strength in my body,Body feels weak,13121046,4.7786875
mine infected attesting ,1249120_41150153_73156845.wav,no_clipping,1.0,light_noise,1.0,3.67,audible_speaker,1.0,41150153,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_41150153_73156845.wav&key=test_key_TISTK,is my cut infected or just healing?,Infected wound,18549673,2.56
i see light again hardening lepoletais and my lute,1249120_43604449_17376820.wav,no_clipping,1.0,light_noise,0.6689,3.67,audible_speaker,1.0,43604449,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43604449_17376820.wav&key=test_key_TISTK,I feel like I can hardly breathe unless I get what's in my lungs out,Cough,44164300,8.021375
why er to die on it a cross back with hard respeto movements,1249120_41841195_30821827.wav,no_clipping,1.0,no_noise,0.6733,3.33,audible_speaker,1.0,41841195,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_41841195_30821827.wav&key=test_key_TISTK,longitudinal burning line across back with hard respiratory movements,Back pain,43868212,6.7413750000000014
i have been in my corn and my stomach a something a thing,1249120_43577102_46592963.wav,no_clipping,1.0,no_noise,0.6779,3.67,audible_speaker,1.0,43577102,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43577102_46592963.wav&key=test_key_TISTK,I have pain in my colon and my stomach like something cutting it,Stomach ache,44066678,5.7585625
a wing up at night feeling called,1249120_44140394_86088988.wav,no_clipping,1.0,no_noise,0.6917,4.0,audible_speaker,1.0,44140394,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44140394_86088988.wav&key=test_key_TISTK,I wake up at night feeling cold,Feeling cold,21665495,4.736875
i have a heart sore,1249120_40725179_90876204.wav,no_clipping,1.0,light_noise,1.0,3.67,audible_speaker,1.0,40725179,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_40725179_90876204.wav&key=test_key_TISTK,I have a hair shortage,Hair falling out,44340112,2.8793125
chronic use the car full opuscula clan,1249120_43918153_61189952.wav,no_clipping,1.0,light_noise,0.6542,3.67,audible_speaker,1.0,43918153,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43918153_61189952.wav&key=test_key_TISTK,Chronic disease of hair follicles and sebaceous glands,Acne,44218005,5.6320000000000014
it just insanely ears,1249120_36505751_54074895.wav,no_clipping,1.0,no_noise,0.6917,3.33,audible_speaker,1.0,36505751,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_36505751_54074895.wav&key=test_key_TISTK,It itches inside my ears.,Ear ache,1883056,3.4986875
i am having problems then things fell like a cloud on my eyes everything at bury,1249120_36929821_102780105.wav,no_clipping,1.0,no_noise,0.6771,3.67,audible_speaker,1.0,36929821,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_36929821_102780105.wav&key=test_key_TISTK,i am having problems seeing things feel like a cloud on my eyes everything is blurry,Blurry vision,43930147,6.4
i feel weak all over,1249120_19425875_20297828.wav,no_clipping,1.0,no_noise,0.6736,3.67,audible_speaker,1.0,19425875,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_19425875_20297828.wav&key=test_key_TISTK,I feel weak all over.,Body feels weak,44140394,2.389375
my neachile who,1249120_21665495_79649194.wav,no_clipping,1.0,light_noise,0.6622,3.33,audible_speaker,1.0,21665495,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_21665495_79649194.wav&key=test_key_TISTK,My knee hurts when I play squash,Knee pain,21665495,3.072
my hair is fighting one in wood you mon,1249120_35170334_33580636.wav,no_clipping,1.0,no_noise,0.6823,3.33,audible_speaker,1.0,35170334,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_35170334_33580636.wav&key=test_key_TISTK,My hair is falling out in huge amount,Hair falling out,44118742,5.2906875
i get clusters of pimples on my faith that never go away,1249120_35408915_98453832.wav,no_clipping,1.0,no_noise,1.0,4.0,audible_speaker,1.0,35408915,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_35408915_98453832.wav&key=test_key_TISTK,I get clusters of pimples on my face that never go away.,Acne,43755034,3.84
the pain in my ear is unbearable,1249120_15004831_95054458.wav,no_clipping,1.0,no_noise,0.7556,3.5,audible_speaker,1.0,15004831,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_15004831_95054458.wav&key=test_key_TISTK,The pain in my ear is unbearable.,Ear ache,44292353,2.4746875
the fire like a fallen not to my shoulder blade with pallor that,1249120_43758322_90693504.wav,no_clipping,1.0,light_noise,0.6562,3.33,audible_speaker,1.0,43758322,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43758322_90693504.wav&key=test_key_TISTK,There feels like a swollen knot at my shoulderblade with pain shooting from that,Shoulder pain,44164300,6.7413750000000014
then it had shot an my life,1249120_43172391_10043261.wav,no_clipping,1.0,light_noise,0.6601,3.67,audible_speaker,1.0,43172391,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43172391_10043261.wav&key=test_key_TISTK,There is a sharp pain in my bicep,Muscle pain,43838565,4.864
i have many imitators on,1249120_29672643_75261138.wav,no_clipping,1.0,light_noise,0.6486,3.67,audible_speaker,1.0,29672643,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_29672643_75261138.wav&key=test_key_TISTK,I have a back pain since I turned 70 years old.,Back pain,40632132,5.1084375
trap been and amid being,1249120_36505751_34521635.wav,no_clipping,1.0,no_noise,1.0,3.67,audible_speaker,1.0,36505751,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_36505751_34521635.wav&key=test_key_TISTK,Sharp pain and heavy breathing,Internal pain,43868212,4.5226875
many cafes like it is great in bone on bone when i walked,1249120_29289135_103741508.wav,no_clipping,1.0,light_noise,0.6605,3.67,audible_speaker,1.0,29289135,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_29289135_103741508.wav&key=test_key_TISTK,My kneecap feels like it is grating bone on bone when I walk.,Knee pain,43755034,4.864
is my cot infected or chiseling,1249120_43856216_18950793.wav,no_clipping,1.0,no_noise,0.6722,4.33,audible_speaker,1.0,43856216,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43856216_18950793.wav&key=test_key_TISTK,is my cut infected or just healing?,Infected wound,18549673,4.437375
i feel no rain to come up when i come,1249120_43788827_59553470.wav,no_clipping,1.0,no_noise,0.6693,3.33,audible_speaker,1.0,43788827,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43788827_59553470.wav&key=test_key_TISTK,I feel fluid trying to come up when I cough.,Cough,38202325,5.2013125
it heart won i bared my arm,1249120_43788827_17081378.wav,no_clipping,1.0,light_noise,0.6645,3.33,audible_speaker,1.0,43788827,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43788827_17081378.wav&key=test_key_TISTK,It hurts when I bent my arm,Joint pain,42082009,3.9010000000000002
i feel very weak and my body,1249120_17632529_87594940.wav,no_clipping,1.0,no_noise,0.6918,4.33,audible_speaker,1.0,17632529,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_17632529_87594940.wav&key=test_key_TISTK,I feel very weak in my body,Body feels weak,43730599,3.622375
i don't do anything at home and still i feel exhausted,1249120_42082009_99892499.wav,no_clipping,1.0,no_noise,0.6892,3.67,audible_speaker,1.0,42082009,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_42082009_99892499.wav&key=test_key_TISTK,I don't do anything at home and still I feel exhausted.,Body feels weak,44130352,5.0346875
my ears falling when i am coming it,1249120_43951421_38870569.wav,no_clipping,1.0,light_noise,1.0,3.67,audible_speaker,1.0,43951421,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43951421_38870569.wav&key=test_key_TISTK,My hair is falling when I am combing it.,Hair falling out,40632132,3.3280000000000003
in that front and center of scalp,1249120_22345789_46921961.wav,no_clipping,1.0,light_noise,0.6738,3.67,audible_speaker,1.0,22345789,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_22345789_46921961.wav&key=test_key_TISTK,itch at front and center of scalp,Hair falling out,43868212,4.736875
i mean every nominee,1249120_43604449_42526930.wav,no_clipping,1.0,light_noise,1.0,3.0,audible_speaker,1.0,43604449,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43604449_42526930.wav&key=test_key_TISTK,I feel abdominal pain,Stomach ache,44340112,3.84
i have had from all origin,1249120_40725179_97677654.wav,no_clipping,1.0,light_noise,1.0,3.67,audible_speaker,1.0,40725179,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_40725179_97677654.wav&key=test_key_TISTK,I have acne all over my face,Acne,21665495,3.622375
when i get up i say this and fall in,1249120_43918153_52175557.wav,no_clipping,1.0,no_noise,1.0,3.67,audible_speaker,1.0,43918153,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43918153_52175557.wav&key=test_key_TISTK,"when i get up, i feel dizzy and fall down.",Feeling dizzy,44063565,5.973375
i have to open after doing any home,1249120_43577102_63787515.wav,no_clipping,1.0,no_noise,0.6667,3.33,audible_speaker,1.0,43577102,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43577102_63787515.wav&key=test_key_TISTK,i have shoulder pain after doing any home work.,Shoulder pain,44063565,4.4582500000000005
i can act the man his,1249120_31349958_65948781.wav,no_clipping,0.6654,light_noise,1.0,3.67,audible_speaker,0.6586,31349958,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_31349958_65948781.wav&key=test_key_TISTK,I used to have acne when I was 15 years old,Acne,43949040,1.877375
and lois my wanting on to a severe,1249120_41336418_30010556.wav,no_clipping,1.0,no_noise,1.0,3.33,audible_speaker,1.0,41336418,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_41336418_30010556.wav&key=test_key_TISTK,I've noticed my hair falling out a lot lately.,Hair falling out,44140394,2.9866875
i hadn't brought with them a widower and,1249120_42210938_53990177.wav,no_clipping,1.0,light_noise,1.0,3.33,audible_speaker,1.0,42210938,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_42210938_53990177.wav&key=test_key_TISTK,i have a problem in my middle ear made by infection,Ear ache,44066678,3.84
where is folly out just by combing it,1249120_41956733_37344622.wav,no_clipping,1.0,no_noise,0.6864,3.67,audible_speaker,1.0,41956733,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_41956733_37344622.wav&key=test_key_TISTK,Mr hair is falling out just by combing it.,Hair falling out,1883056,4.949375
my dampier ped and thar bodegat ninos,1249120_43612961_38191776.wav,no_clipping,1.0,no_noise,1.0,3.67,audible_speaker,1.0,43612961,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43612961_38191776.wav&key=test_key_TISTK,my temperature dropped and my body get synosed,Feeling cold,44066678,3.993875
i have it at any sin,1249120_44027675_44415408.wav,no_clipping,1.0,light_noise,0.6577,3.67,audible_speaker,1.0,44027675,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44027675_44415408.wav&key=test_key_TISTK,I have a rash on my skin,Skin issue,44340112,2.048
i suffered that meaning my hand i cannot stop the dean,1249120_21665495_96666261.wav,no_clipping,1.0,light_noise,1.0,3.33,audible_speaker,1.0,21665495,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_21665495_96666261.wav&key=test_key_TISTK,I suffered a deep wound in my hand and I can not stop the bleeding,Infected wound,41918114,4.7786875
when i stand up to while i start to find easy and light hearted,1249120_43604449_65875441.wav,no_clipping,1.0,light_noise,1.0,3.0,audible_speaker,1.0,43604449,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43604449_65875441.wav&key=test_key_TISTK,When I stand up too quickly I start to feel dizzy and light-headed,Feeling dizzy,44124309,6.5706875
untiling noises,1249120_43825820_27367589.wav,no_clipping,1.0,no_noise,1.0,3.67,audible_speaker,1.0,43825820,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43825820_27367589.wav&key=test_key_TISTK,I'm feeling nauseous,Stomach ache,42082009,1.7919999999999998
class womanhood,1249120_31349958_25285161.wav,no_clipping,0.6622,light_noise,0.6622,3.0,audible_speaker,1.0,31349958,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_31349958_25285161.wav&key=test_key_TISTK,glass broken and wound my leg badly the wound is so wide,Open wound,44088126,2.7306875
i have been in makin a metamorphic something cutting it,1249120_43612961_27866832.wav,no_clipping,1.0,no_noise,1.0,3.67,audible_speaker,1.0,43612961,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43612961_27866832.wav&key=test_key_TISTK,I have pain in my colon and my stomach like something cutting it,Stomach ache,44066678,5.7585625
i felt an in my neck,1249120_15004831_85662551.wav,no_clipping,1.0,no_noise,0.6809,4.33,audible_speaker,1.0,15004831,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_15004831_85662551.wav&key=test_key_TISTK,i feel pain in my neck,Neck pain,44266645,3.2426875
my world was in acted when i was planning some for if in my garden,1249120_39438102_108712461.wav,no_clipping,1.0,no_noise,0.6715,4.0,audible_speaker,1.0,39438102,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_39438102_108712461.wav&key=test_key_TISTK,My wound was infected when i was planting some flowers in my garden,Infected wound,43949040,5.205375
i have shooting pain in my knee cap after working out,1249120_28006404_29192822.wav,no_clipping,1.0,no_noise,0.6812,4.0,audible_speaker,1.0,28006404,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_28006404_29192822.wav&key=test_key_TISTK,I have shooting pain in my kneecap after working out.,Knee pain,43755034,3.3436875
there paying my,1249120_40725179_105579042.wav,no_clipping,1.0,light_noise,1.0,3.33,audible_speaker,1.0,40725179,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_40725179_105579042.wav&key=test_key_TISTK,there pain in my foot,Foot ache,44124309,2.229125
when i re open the morning i feel it onesime body,1249120_43995026_20580512.wav,no_clipping,1.0,light_noise,0.6757,3.67,audible_speaker,1.0,43995026,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43995026_20580512.wav&key=test_key_TISTK,When I wake up in the morning I feel a soreness in my body,Muscle pain,43913997,4.0106875
the pen is intense especially no god on the stairs it feels like something a snap in sabine,1249120_39740177_59010037.wav,no_clipping,1.0,no_noise,1.0,4.0,audible_speaker,1.0,39740177,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_39740177_59010037.wav&key=test_key_TISTK,"The pain is intense especially when I go down the stairs, it feels like something has snapped inside my knee.",Knee pain,44130352,5.6320000000000014
i feel i i fear in her water,1249120_43794413_78726785.wav,no_clipping,1.0,light_noise,1.0,3.67,audible_speaker,1.0,43794413,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43794413_78726785.wav&key=test_key_TISTK,I feel like l fell in hot water,Skin issue,44118742,4.8298125
i feel a quaking sensation in my knee each time i step,1249120_43620482_91315028.wav,no_clipping,1.0,no_noise,0.6617,3.67,audible_speaker,1.0,43620482,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43620482_91315028.wav&key=test_key_TISTK,I feel a clicking sensation in my knee each time I step.,Joint pain,43767396,4.949375
is literariness,1249120_44027675_89780515.wav,no_clipping,0.6599,light_noise,1.0,3.67,audible_speaker,1.0,44027675,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44027675_89780515.wav&key=test_key_TISTK,Feels like there are pins and needles sticking in my joints,Joint pain,44164300,3.669375
the bear pain in the upper left side of chance and may have painted that,1249120_18172663_98334612.wav,no_clipping,1.0,no_noise,1.0,4.33,audible_speaker,1.0,18172663,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_18172663_98334612.wav&key=test_key_TISTK,severe pain in the upper left side of chest and may have pain to back,Heart hurts,43868212,4.5226875
was my cut in fact ed for just hearing,1249120_41956733_94793188.wav,no_clipping,1.0,no_noise,1.0,4.0,audible_speaker,1.0,41956733,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_41956733_94793188.wav&key=test_key_TISTK,is my cut infected or just healing?,Infected wound,18549673,6.8266875
they come ran firing was paying for an heart to the touch,1249120_43577102_82416595.wav,no_clipping,1.0,light_noise,1.0,3.67,audible_speaker,0.6735,43577102,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43577102_82416595.wav&key=test_key_TISTK,"surgical wounds red, firing pus, painful and hot to the touch",Infected wound,44096379,6.7802500000000006
and remarking that i recommend is like a limping run,1249120_44111844_87747459.wav,no_clipping,1.0,no_noise,0.6593,4.67,audible_speaker,1.0,44111844,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44111844_87747459.wav&key=test_key_TISTK,Every morning when I wake up my neck feels like I slept on in wrong.,Muscle pain,19638651,4.6080000000000005
said ben in the years,1249120_43350908_45222721.wav,no_clipping,1.0,no_noise,0.6929,3.67,audible_speaker,1.0,43350908,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43350908_45222721.wav&key=test_key_TISTK,Severe pain in the ear,Ear ache,43730599,2.2186875
he insisted as gospel,1249120_41150153_52682005.wav,no_clipping,1.0,light_noise,1.0,3.33,audible_speaker,1.0,41150153,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_41150153_52682005.wav&key=test_key_TISTK,My heart feels like it's going to explode.,Heart hurts,1883056,2.9013750000000003
we had heard been enduring this,1249120_28006404_12277503.wav,no_clipping,1.0,no_noise,1.0,4.0,audible_speaker,1.0,28006404,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_28006404_12277503.wav&key=test_key_TISTK,My head hurts when I'm doing this.,Head ache,44292353,2.322
although penny shoulders when i write on the tea old,1249120_39740177_23357931.wav,no_clipping,1.0,light_noise,1.0,3.33,audible_speaker,1.0,39740177,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_39740177_23357931.wav&key=test_key_TISTK,I feel pain in my shoulders when I write on the keyboard.,Shoulder pain,40632132,5.2906875
i feel pain in my foot,1249120_35154350_39627661.wav,no_clipping,1.0,no_noise,1.0,3.67,audible_speaker,1.0,35154350,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_35154350_39627661.wav&key=test_key_TISTK,i feel pain in my foot,Foot ache,44266645,3.584
i can hardly see,1249120_43604449_37124676.wav,no_clipping,1.0,light_noise,1.0,3.67,audible_speaker,1.0,43604449,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43604449_37124676.wav&key=test_key_TISTK,i can hardly breathe,Hard to breath,44124309,2.4746875
when i lift my arm or i have a soreness in the shoulder,1249120_40401830_109936054.wav,no_clipping,1.0,no_noise,1.0,4.67,audible_speaker,1.0,40401830,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_40401830_109936054.wav&key=test_key_TISTK,When I lift my arms up I have a soreness in my shoulders,Shoulder pain,43913997,3.7546875
he evening the,1249120_43453425_72237421.wav,no_clipping,1.0,light_noise,1.0,4.0,audible_speaker,1.0,43453425,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43453425_72237421.wav&key=test_key_TISTK,Severe pain in the ear,Ear ache,43730599,2.048
i feel the very make her the moment ,1249120_27392644_38977443.wav,no_clipping,1.0,no_noise,0.6846,3.67,audible_speaker,1.0,27392644,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_27392644_38977443.wav&key=test_key_TISTK,I feel dizzy when i make sudden movements,Feeling dizzy,44150058,2.9226875
my house mood sandeman i let my ears very been belenyi nor has it he,1249120_43995026_44931478.wav,no_clipping,1.0,light_noise,1.0,3.33,audible_speaker,1.0,43995026,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43995026_44931478.wav&key=test_key_TISTK,My ear hurts and it's worse when I swallow.  My ear is very painful and Tylenol hasn't helped.,Ear ache,11106820,5.7173750000000005
all know if he have a tennesseean me,1249120_41956733_96003974.wav,no_clipping,1.0,no_noise,1.0,4.0,audible_speaker,1.0,41956733,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_41956733_96003974.wav&key=test_key_TISTK,How do you know if you have a torn meniscus in your knee?,Knee pain,18549673,6.0586875
i feel pain in my leg muscles after i ran yet i took some panes but it doesn't help,1249120_39740177_66733352.wav,no_clipping,1.0,no_noise,1.0,3.67,audible_speaker,1.0,39740177,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_39740177_66733352.wav&key=test_key_TISTK,"I feel pain in my legs muscles after I ran yesterday, I took some pain killers but it doesn't help.",Muscle pain,40632132,7.167999999999998
my back hurts me and i can't bend it or walk,1249120_44140394_100312389.wav,no_clipping,1.0,no_noise,0.6832,4.0,audible_speaker,1.0,44140394,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44140394_100312389.wav&key=test_key_TISTK,My back hurts me and i can't bend it or walk,Back pain,44150058,3.622375
